Time,Angle,Sat_x,Sat_y,Station_x,Station_y
0,0.004136828371334156,6870.995837236702,7.5633772822634056,6370.998081247513,4.9445667660800146
1,0.008273498054303607,6870.983348951851,15.12674540005312,6370.992324991209,9.88913055385214
2,0.012409850395663807,6870.962535160581,22.69009518890656,6370.982731234553,14.833688385010285
3,0.016545726812535508,6870.93339588811,30.253417484383355,6370.969299983327,19.77823728125194
4,0.020680968827389883,6870.895931169746,37.81670312207643,6370.952031245619,24.722774264279977
5,0.024815418103144582,6870.850141050885,45.379942937623156,6370.930925031831,29.66729635580446
6,0.028948916478126814,6870.796025587011,52.943127766716394,6370.9059813546755,34.6118005775444
7,0.033081306000920845,6870.733584843695,60.50624844511565,6370.877200229178,39.556283951229574
8,0.03721242896516191,6870.662818896596,68.06929580865818,6370.8445816726735,44.50074349860234
9,0.04134212794408249,6870.583727831458,75.63226069327003,6370.808125704812,49.44517624141938
10,0.045470245825048564,6870.496311744119,83.19513393497722,6370.767832347549,54.389579201453536
11,0.04959662584378901,6870.400570740498,90.75790636991681,6370.7237016251565,59.3339494004956
12,0.05372111161853436,6870.296504936602,98.32056883434798,6370.675733564216,64.27828386035605
13,0.05784354718387324,6870.184114458529,105.88311216466319,6370.623928193621,69.22257960286697
14,0.061963777024444326,6870.063399442461,113.44552719739923,6370.568285544576,74.1668336498837
15,0.06608164610832215,6869.9343600346665,121.00780476924837,6370.508805650595,79.1110430232867
16,0.07019699992017302,6869.796996391502,128.56993571706943,6370.445488547506,84.05520474498336
17,0.07430968449413249,6869.65130867941,136.1319108778989,6370.378334273449,88.99931583690977
18,0.07841954644637451,6869.497297074919,143.69372108896198,6370.307342868871,93.94337332103252
19,0.08252643300736864,6869.334961764642,151.25535718768387,6370.232514376536,98.88737421935049
20,0.08663019205379012,6869.16430294528,158.8168100117006,6370.1538488415135,103.8313155538966
21,0.09073067214011814,6868.985320823618,166.37807039887034,6370.071346311188,108.77519434673972
22,0.09482772252983648,6868.7980156165295,173.9391291872844,6369.985006835253,113.71900761998634
23,0.09892119322626067,6868.602387550968,181.49997721527842,6369.894830465717,118.66275239578245
24,0.10301093500300545,6868.398436863974,189.0606053214434,6369.800817256893,123.60642569631523
25,0.10709679943398204,6868.186163802675,196.62100434463676,6369.702967265412,128.550024543815
26,0.1111786389230353,6867.965568624279,204.18116512399354,6369.6012805502105,133.4935459605569
27,0.11525630673309226,6867.7366515960775,211.74107849893747,6369.49575717254,138.43698696886264
28,0.11932965701489733,6867.49941299545,219.30073530919208,6369.38639719596,143.38034459110247
29,0.12339854483526454,6867.253853109854,226.86012639479165,6369.273200686344,148.3236158496968
